zincid,smiles,dockscore
ZINC000101795043,CC(C)[C@H](CNC(=O)N1CCC(n2cncn2)CC1)c1ccccc1,-33.89
ZINC000459402821,CCN(CCC1CC1)CCN1C(=O)N[C@@H](C)C1=O,-14.25
ZINC000459402823,CCN(CCC1CC1)CCN1C(=O)N[C@H](C)C1=O,-15.65
ZINC000459402825,CCn1nncc1CN1CCC[C@H]1c1ccc(COC)o1,-36.54
ZINC000459402826,CC1(C)CN(C(=O)C2CC2)CCN1Cc1c(C#N)cccc1[N+](=O)[O-],-27.13
ZINC000459402827,CCn1nncc1CN1CCC[C@@H]1c1ccc(COC)o1,-36.82
ZINC000332651019,C[C@@H]1CCC[C@H](NC(=O)c2ccc3c(c2)NC(=O)[C@@H](C)N3C)[C@@H]1C,-42.56
ZINC000332651015,CN(C(=O)CNC(=O)C[C@H]1CCCCO1)C1CCCCC1,-32.53
ZINC000332651014,N#Cc1cc(NC(=O)N2CC[C@@H](N3CCNCC3)C2)ccc1F,-40.8
ZINC000332651017,Cc1ccc(S(=O)(=O)CC(=O)NCCC2CCCCC2)c(C)c1,-31.21
ZINC000332651016,C[C@H]1CN(CC(C)(C)O)CCN1CC(=O)Nc1ccc2c(c1)OCO2,-29.71
ZINC000332651011,N#Cc1cc(NC(=O)N2CC[C@H](N3CCNCC3)C2)ccc1F,-37.88
ZINC000332651010,Cc1ccn(C[C@](C)(O)C(=O)NCCN2CCOC[C@@H]2C)c(=O)c1,-29.4
ZINC000332651013,CN(C(=O)CNC(=O)C[C@@H]1CCCCO1)C1CCCCC1,-38.58
ZINC000332651012,C[C@@H]1CN(CC(C)(C)O)CCN1CC(=O)Nc1ccc2c(c1)OCO2,-33.31
ZINC000150764388,O=C(NCCCO[C@@H]1CCOC1)C1(c2cccc(F)c2)CCCC1,-31.56
ZINC000433184519,CCN(C(=O)CN[C@H]1CCOC[C@H]1C)c1cccc2ccccc21,-21.87
ZINC000433184518,CCN(C(=O)CN[C@@H]1CCOC[C@@H]1C)c1cccc2ccccc21,-19.72
ZINC000433184514,CC1(C)CN(CCC2CCOCC2)C[C@@]2(CCOC2)O1,-20.35
ZINC000433184517,CCN(C(=O)CN[C@@H]1CCOC[C@H]1C)c1cccc2ccccc21,-23.69
ZINC000150764384,COc1cccc(CNC(=O)CN2CC[C@H](CN3CCCC3)C2)c1,-22.47
ZINC000433184513,CC1(C)CN(CCC2CCOCC2)C[C@]2(CCOC2)O1,-25.37
ZINC000448719899,CCN(C(=O)c1cn(CCc2ccccc2)nn1)C1CCCC1,-32.42
ZINC000338983006,O=C(Cn1ccc([N+](=O)[O-])n1)NCc1cn2ccsc2n1,-40.44
ZINC000338983007,CCOCc1nnc(N(C)CCc2ccccc2OC)n1CC(C)C,-31.31
ZINC000338983000,Cc1noc([C@H](C)NC(=O)N2CCOC[C@@H](C)C2)n1,-34.02
ZINC000338983001,Cc1noc([C@@H](C)NC(=O)N2CCOC[C@H](C)C2)n1,-27.8
ZINC000338983008,CC(C)Cn1c(C(C)C)nnc1N1CCC[C@@H](CN2CCOCC2)C1,-46.13
ZINC000338983009,CC(C)Cn1c(C(C)C)nnc1N1CCC[C@H](CN2CCOCC2)C1,-32.11
ZINC000011616145,O=[N+]([O-])c1cc(S(=O)(=O)O)ccc1Nc1ccccc1,-53.27
ZINC000422413870,CC[C@H](NC(=O)C(=O)N1C[C@@H](CO)OC(C)(C)C1)[C@H]1CCCO1,-30.23
ZINC000367550121,COC(=O)[C@@H]1CCCC[C@]1(C)NC(=O)[C@@H]1Cc2cccc(F)c2O1,-25.51
ZINC000367550120,COC(=O)[C@@H]1CCCC[C@@]1(C)NC(=O)[C@@H]1Cc2cccc(F)c2O1,-25.01
ZINC000283642707,Cn1nnc2c1nccc2C(=O)NCCOCC1CC1,-35.68
ZINC000297375585,COc1ccsc1CN1CC(COc2ccccc2)C1,-31.45
ZINC000367550128,CCOCCN(C)C(=O)NC1CCN(C(=O)c2ccoc2C)CC1,-43.6
ZINC000283642708,CCn1c(Cc2ccccn2)nnc1N1CCCC2(CCOCC2)C1,-37.34
ZINC000297375587,O=C(NCC1(Cc2ccccc2)CCC1)Nc1ccnnc1,-39.15
ZINC000297375580,COC(=O)[C@@H](NCc1nnc(C(C)C)s1)c1ccc(Cl)cc1,-32.18
ZINC000577253550,C[C@@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)N[C@@H](CO)C1CCCC1,-24.53
ZINC000179055958,CC[C@@H](C)OCC(=O)NCCNS(C)(=O)=O,-23.76
ZINC000127833838,NC(=O)[C@H]1Cc2ccccc2CN1C(=O)C[C@H]1CCNC1,-20.97
ZINC000336024788,C[C@@H]1[C@H](N2CCOCC2)CCN1C(=O)NC1CCCC1,-32.41
ZINC000127833835,CC(C)CC1(CNC(=O)[C@@H](C2CC2)N2CCCC2)CC1,-18.79
ZINC000179055951,O=C(NCCNC(=O)C1CC1)Nc1cncc(Br)c1,-41.75
ZINC000127833836,CN(C[C@@H]1CCC[C@@H]1O)C(=O)CCn1cncn1,-35.7
ZINC000336024783,Cc1ccnc(N2CCC(NC(N)=O)CC2)c1Cl,-36.62
ZINC000336024782,C[C@@H]1C[C@H](NC(=O)c2ccc(NC(N)=O)cc2)CCN1C,-33.62
ZINC000336024781,C[C@@H]1C[C@@H](NC(=O)c2ccc(NC(N)=O)cc2)CCN1C,-33.44
ZINC000336024780,C[C@H]1C[C@H](NC(=O)c2ccc(NC(N)=O)cc2)CCN1C,-31.67
ZINC000151996672,O=C(Cc1ccc(-n2cccn2)cc1)N1CCO[C@@H]([C@@H]2CCCO2)C1,-40.25
ZINC000043557475,CCCc1nnc(NC(=O)NCCCc2n[nH]c(N)c2C#N)s1,-32.7
ZINC000319661894,CC1(C)CN(C(=O)/C=C\c2ccc([N+](=O)[O-])cc2)CC[C@H]1O,-29.81
ZINC000338196684,Cc1cc(C(=O)N2CC[C@H](C(F)(F)F)C3(CCC3)C2)nc(C)n1,-23.47
ZINC000342862836,CC[C@H](C)NC(=O)CCNC(=O)C(=O)N1CCC[C@H](c2ncc[nH]2)C1,-30.54
ZINC000285652278,CCOCCOC1CN(C(=O)c2ccc3cncn3c2)C1,-32.21
ZINC000342862837,COCC1(NCCCCOc2ccccc2)CCC1,-17.45
ZINC000286602561,CN(C)C(=O)CN1CCC(NC(=O)c2cc(C#N)ccc2Cl)CC1,-39.79
ZINC000286602560,CCN(CCCN(C)C)C(=O)[C@H](C)Oc1ccc(C=O)cc1,-20.66
ZINC000286602563,Cc1ccc(C(=O)N[C@H](c2nncn2C)C(C)C)o1,-27.01
ZINC000339488644,COCCCNC(=O)C(=O)N1CCC[C@@H]1CN1C[C@@H](C)O[C@@H](C)C1,-33.16
ZINC000342862832,CC[C@@H](C)NC(=O)CCNC(=O)C(=O)N1CCC[C@@H](c2ncc[nH]2)C1,-40.24
ZINC000342862833,CC[C@@H](C)NC(=O)CCNC(=O)C(=O)N1CCC[C@H](c2ncc[nH]2)C1,-32.53
ZINC000343626017,CCOC(=O)C[C@@H](C)N(C)C(=O)NCCC(C)(C)C,-21.74
ZINC000343626016,C[C@H]1[C@@H](NC(=O)NC2CCN(Cc3ccccn3)CC2)CCCN1C,-33.56
ZINC000343626015,C[C@@H]1[C@@H](NC(=O)NC2CCN(Cc3ccccn3)CC2)CCCN1C,-30.65
ZINC000343626014,C[C@H]1[C@H](NC(=O)NC2CCN(Cc3ccccn3)CC2)CCCN1C,-30.35
ZINC000343626013,COc1c(F)cc(F)cc1NC(=O)N[C@@H](C)CC(F)(F)F,-28.25
ZINC000343626012,C[C@@H]1[C@H](NC(=O)NC2CCN(Cc3ccccn3)CC2)CCCN1C,-32.92
ZINC000343626011,Cc1ncc(CNC(=O)NCCc2ccc(C(C)(C)C)cc2)c(O)n1,-33.59
ZINC000343626010,O=C(NCC1Cc2ccccc2C1)c1ccc(=O)n(-c2ccccc2)n1,-32.3
ZINC000566540822,CCO[C@H]1C[C@H]1NC(=O)N[C@H]1C[C@H](c2cccc(F)c2)C1,-34.9
ZINC000566540823,CCO[C@@H]1C[C@H]1NC(=O)N[C@H]1C[C@H](c2cccc(F)c2)C1,-35.17
ZINC000566540820,CCO[C@@H]1C[C@@H]1NC(=O)N[C@H]1C[C@H](c2cccc(F)c2)C1,-35.55
ZINC000566540821,CCO[C@H]1C[C@@H]1NC(=O)N[C@H]1C[C@H](c2cccc(F)c2)C1,-35.51
ZINC000566540826,C[C@H](C(=O)Nc1ccc(Cl)cn1)N1[C@@H]2CC[C@H]1CCN(C)C2,-23.14
ZINC000566540827,CN(Cc1ccc(OC(F)F)cc1)[C@@H]1CCC(=O)N(C)C1,-15.59
ZINC000343626019,COc1c(F)cc(F)cc1NC(=O)N[C@H](C)CC(F)(F)F,-29.87
ZINC000343626018,CCOC(=O)C[C@H](C)N(C)C(=O)NCCC(C)(C)C,-19.95
ZINC000226614143,CCn1cc(Br)cc1C(=O)N[C@@H](C)c1ncc(C)o1,-36.97
ZINC000356486998,O=C(NC1CCC(C(=O)NCC2(C(F)(F)F)CCC2)CC1)C1CC1,-38.32
ZINC000356486999,C[C@@H](NC(=O)Cc1ccc2n[nH]cc2c1)c1cccc(O)c1,-35.12
ZINC000358753438,CCN(CCC1CCN(Cc2nnnn2C2CC2)CC1)CC(C)C,-31.31
ZINC000358753439,C[C@@H]1c2cc(F)cc(F)c2CCN1C(=O)NCC1=CCCOC1,-30.05
ZINC000332136273,CCN(C[C@H]1CCS(=O)(=O)C1)[C@@H]1CCN(c2ccccc2)C1=O,-27.64
ZINC000332136270,Cc1cccc(-c2noc(CN[C@@H]3CCC[C@@H]3C#N)n2)c1,-33.42
ZINC000355789373,CC1(C)CCC[C@@]1(O)CNC(=O)C[C@@H]1C=CCCC1,-25.39
ZINC000356486991,Cc1cc(F)cc(S(=O)(=O)Nc2ccc(-n3cccn3)cc2)c1,-51.45
ZINC000355789371,CC[C@@H](O)CNC(=O)c1cnn(-c2ccccc2C)c1C(F)(F)F,-34.04
ZINC000358753431,OCCCSCCN[C@H](c1ccccc1)c1ccncn1,-35.34
ZINC000355789377,NC(=O)c1ccc(NC(=O)NCCNC(=O)C2CC2)c(F)c1,-37.84
ZINC000358753437,CCn1c(C(C)C)n[nH]c1=Nc1cccc(OC)c1,-45.15
ZINC000358753434,CCOCc1nnc(N(CCOC)Cc2ccc(C#N)cc2)n1CC,-47.53
ZINC000355789374,CC[C@@H](O)CNC(=O)c1cc2ccccc2n1CC,-30.48
ZINC000006641809,Cc1cc(-n2c(C)cc(C(=O)COC(=O)[C@@H]3C[C@H]3C)c2C)no1,-40.43
ZINC000006641808,Cc1cc(-n2c(C)cc(C(=O)COC(=O)[C@H]3C[C@@H]3C)c2C)no1,-38.66
ZINC000006641805,Cc1cc(-n2c(C)cc(C(=O)COC(=O)[C@@H]3C[C@@H]3C)c2C)no1,-36.51
ZINC000339488648,COCCCNC(=O)C(=O)N1CCC[C@@H]1CN1C[C@@H](C)O[C@H](C)C1,-31.97
ZINC000249513140,CCO[C@H](C)c1noc(CN2CCN(C[C@H](C)O)C[C@@H]2C)n1,-25.5
ZINC000523473949,CC[C@H](C)[C@H]1CCCCN1C(=O)N[C@H](C)CSC,-22.17
ZINC000523473948,CC[C@H](C)[C@@H]1CCCCN1C(=O)N[C@H](C)CSC,-23.34
ZINC000413025506,CC(C)OC(=O)CNC(=O)[C@H](C)SCc1ccccc1C#N,-23.04
ZINC000413025507,CC(C)OC(=O)CNC(=O)[C@@H](C)SCc1csc(C(C)C)n1,-29.02
ZINC000413025505,CC(C)OC(=O)CNC(=O)[C@@H](C)SCc1ccccc1C#N,-20.87
ZINC000413025508,CC(C)OC(=O)CNC(=O)[C@H](C)SCc1csc(C(C)C)n1,-28.55
ZINC000523473947,CC[C@H](C)[C@H]1CCCCN1C(=O)N[C@@H](C)CSC,-27.08
ZINC000523473946,CC[C@H](C)[C@@H]1CCCCN1C(=O)N[C@@H](C)CSC,-22.1
ZINC000190792648,O=C(NCCCOCC1CC1)Nc1cnns1,-36.2
ZINC000345694851,COc1ccc(Cl)cc1NCC(=O)NCC[C@@H]1CCOC1,-34.07
ZINC000345694852,COc1ccc(Cl)cc1NCC(=O)NCC[C@H]1CCOC1,-34.79
ZINC000345694853,COc1ccc(OC)c(-c2noc(-c3ccc(N(C)C)cn3)n2)c1,-40.34
ZINC000345694854,CC(C)(C)[C@@H]1CCN(C(=O)c2c(Cl)cccc2S(C)(=O)=O)C1,-20.67
ZINC000345694855,CC(C)(C)[C@H]1CCN(C(=O)c2c(Cl)cccc2S(C)(=O)=O)C1,-20.44
ZINC000190792641,CCN(CC(=O)O)C(=O)c1noc2c1CCCCC2,-64.66
ZINC000357176048,Cc1nc(C)c(CCNC(=O)NCC2(C)CCN(C)CC2)s1,-24.17
ZINC000190792644,O=C([C@H]1CC(c2cccnc2)=NO1)N1CCC(n2ccnc2)CC1,-29.56
ZINC000361732983,COc1ccc(F)c(N2CCN(Cc3cc[nH]n3)CC2)c1,-30.95
ZINC000449077112,COCCN(C)CCCN[C@@H]1C[C@@H](C)CC[C@H]1C,-7.95
ZINC000449077111,COCCN(C)CCCN[C@@H]1C[C@H](C)CC[C@H]1C,-7.58
ZINC000449077110,COCCN(C)CCCN[C@@H]1C[C@H](C)CC[C@@H]1C,-11.27
ZINC000449077117,COc1cc(CNCCN2CCN(C(C)=O)CC2)cc2ccccc21,-24.69
ZINC000449077116,c1c2cccnc2oc1CNCC1(N2CCSCC2)CCCC1,-22.65
ZINC000361732988,COC(=O)[C@H](NCc1ccsc1)c1cccc(O)c1,-34.32
ZINC000061163642,COC[C@H](C)N(C)C(=O)c1ccc(N2CCN(C(C)C)CC2)cc1,-33.75
ZINC000344779180,CC(=O)CNC(=O)[C@@H](C)Sc1nccc(C(F)(F)F)n1,-29.61
ZINC000344779187,CC(=O)CNC(=O)[C@H](C)Sc1nccc(C(F)(F)F)n1,-29.35
ZINC000342944041,N#C[C@H](NC(=O)c1c[nH]c2cccc([N+](=O)[O-])c21)C1CC1,-26.05
ZINC000342944042,Cc1nccc(CNC(=O)C(=O)N2CCN(C[C@@H]3CCOC3)CC2)n1,-45.5
ZINC000342944043,Cc1nccc(CNC(=O)C(=O)N2CCN(C[C@H]3CCOC3)CC2)n1,-41.6
ZINC000342944044,COc1ccc(CNC(=O)N2CC[C@H](NC(N)=O)C2)cc1F,-34.65
ZINC000342944045,COc1ccc(CNC(=O)N2CC[C@@H](NC(N)=O)C2)cc1F,-33.74
ZINC000342944046,CC(C)CCC[C@@H](C)NC(=O)N1CC[C@H](NC(N)=O)C1,-23.84
ZINC000342944047,CC(C)CCC[C@H](C)NC(=O)N1CC[C@@H](NC(N)=O)C1,-29.24
ZINC000291459585,O=C([C@@H](O)c1ccc(Cl)cc1F)N1CCN2CCC[C@H]2C1,-22.76
ZINC000342944049,CC(C)CCC[C@H](C)NC(=O)N1CC[C@H](NC(N)=O)C1,-32.21
ZINC000291459586,CCS(=O)(=O)c1ccc([C@@H](C)NC(=O)CCCC#N)cc1,-34.7
ZINC000291459581,COCCOCc1ccc(CNC(=O)[C@@H]2CSCCS2)cc1,-31.58
ZINC000291459582,COCCOCc1ccc(CNC(=O)[C@H]2CSCCS2)cc1,-24.81
ZINC000363346672,CCc1nc([C@@H](C)NC(=O)[C@]2(N(C)C)CCc3ccccc32)cs1,-14.67
ZINC000286478110,Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCOCC1,-37.49
ZINC000262265744,COCC[C@H](NC(=O)COc1ccccc1-c1ccccc1)C(=O)O,-24.61
ZINC000262265745,CC(C)C[C@H](CNC(=O)c1cn(C)nc1C1CCCCC1)C(=O)O,-18.41
ZINC000262265746,COCC[C@@H](NC(=O)COc1ccccc1-c1ccccc1)C(=O)O,-30.33
ZINC000427038241,Cc1cnc([C@H](C)NC(=O)c2ccccc2-n2cccn2)s1,-33.52
ZINC000262265740,CCC(CC)(CC(=O)O)NC(=O)Cc1ccc(Br)cc1,-42.21
ZINC000262265741,COCC1(C)CCN(C(=O)[C@@H]2CC[C@H](C(=O)O)O2)CC1,-58.59
ZINC000427038244,O=C(CCn1cnc2ccccc21)N1CCOC[C@H]1Cc1ccccc1,-36.25
ZINC000427038245,O=C(CCn1cnc2ccccc21)N1CCOC[C@@H]1Cc1ccccc1,-40.28
ZINC000129596884,C[C@@H](CCNC(=O)N1CCOC2(CCC2)C1)N(C)Cc1ccccc1,-18.61
ZINC000129596886,CN1CCN(CCCCNC(=O)c2ccc([N+](=O)[O-])cc2O)CC1,-41.16
ZINC000267770559,CCC(=O)Nc1cccc(C(=O)NCC2(C)CCOCC2)c1,-36.09
ZINC000267770558,COC(=O)CN(C[C@@H](O)COc1cccc(C(C)=O)c1)C1CC1,-29.81
ZINC000023115516,CCC1=N[C@@H](c2ccc(OC)cc2OC)N(O)C1(C)C,-27.52
ZINC000023115518,CCC1=N[C@H](c2ccc(OC)cc2OC)N(O)C1(C)C,-23.03
ZINC000492774936,O=C(/C=C/c1ccccc1)NCCCNC(=O)[C@H]1CCCCO1,-23.35
ZINC000454196466,CCSc1nnc(NC(=O)N2CCC[C@@](C)(F)C2)s1,-51.19
ZINC000294925127,C[C@@H](CC[S@](C)=O)NC(=O)c1cc(Cl)c(F)cc1Cl,-35.99
ZINC000025194579,CCCc1sc(C(=O)NCC(=O)NC)cc1CC,-32.19
ZINC000457574713,COC(=O)c1ccc(CCNC(=O)N2CCOC[C@@H](O)C2)cc1,-46.38
ZINC000545436098,C[C@H](CCNC(=O)N1CC[C@@H](C)C(C)(C)C1)N1CCCCC1,-22.21
ZINC000545436099,C[C@H](CCNC(=O)N1CC[C@H](C)C(C)(C)C1)N1CCCCC1,-20.79
ZINC000457574714,COC(=O)c1ccc(CCNC(=O)N2CCOC[C@H](O)C2)cc1,-40.49
ZINC000285099464,CCCCC[C@@H](C)CC(=O)N[C@@H]1CCC(=O)N[C@H]1c1ccnn1C,-31.75
ZINC000545436096,C[C@@H](CCNC(=O)N1CC[C@@H](C)C(C)(C)C1)N1CCCCC1,-21.46
ZINC000545436097,C[C@@H](CCNC(=O)N1CC[C@H](C)C(C)(C)C1)N1CCCCC1,-23.63
ZINC000285099466,CCCCC[C@H](C)CC(=O)N[C@@H]1CCC(=O)N[C@H]1c1ccnn1C,-31.46
ZINC000037812757,O=C(CNc1ccccc1)N1CCN2CCCC[C@@H]2C1,-26.84
ZINC000285099460,Cc1ccccc1C[C@H](C)NC(=O)C(=O)N1CCN2CCCC[C@@H]2C1,-36.49
ZINC000459536178,O=S1(=O)CC[C@H](CN[C@@H](c2ccccc2)C2(CO)CCCC2)C1,-13.84
ZINC000459536179,O=C(C1CC1)[C@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CCO1,-37.52
ZINC000285099463,Cc1ccccc1C[C@@H](C)NC(=O)C(=O)N1CCN2CCCC[C@@H]2C1,-34.26
ZINC000237917289,Cc1ccc([C@H](CNC(=O)[C@@H](CN)c2ccccc2)N2CCCC2)o1,-20.73
ZINC000459536170,CC(C)[C@@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CCN1C,-20.02
ZINC000237917284,O=C(NCC1(c2cccc(C(F)(F)F)c2)CCC1)[C@@H]1CCCCN1,-24.51
ZINC000459536176,O=S1(=O)CC[C@@H](CN[C@@H](c2ccccc2)C2(CO)CCCC2)C1,-23.78
ZINC000237917281,N[C@H]1CCN(C(=O)c2cc3ccccc3nc2N2CCCC2)C1,-30.46
ZINC000459536175,N#CCSCCCN1CCC2(CC1)OCCc1ccccc12,-12.33
ZINC000292382143,CCn1nc(C)c(CC(=O)N[C@@H]2CCCc3occc32)c1C,-28.96
ZINC000457018339,CC[C@H](NC(=O)Cc1ccccc1OC(F)F)C(=O)NC,-38.87
ZINC000292382141,CCn1nc(C)c(CC(=O)N[C@H]2CCCc3occc32)c1C,-23.42
ZINC000293038857,O=C(Nc1ccccc1C(=O)N1CCC[C@H](n2cncn2)C1)C1CC1,-36.47
ZINC000293038851,CC(C)Oc1ccc(N(C)C(=O)[C@@H](O)C(C)C)cc1,-36.0
ZINC000458029099,O=C(c1coc2ccccc12)N1CC2(CCC2)[C@@H]2COC[C@@H]21,-28.05
ZINC000458029098,O=C(CCCOc1cccc(F)c1)N1CC2(CCC2)[C@@H]2COC[C@@H]21,-29.11
ZINC000458029097,O=C(CCCOc1cccc(F)c1)N1CC2(CCC2)[C@H]2COC[C@@H]21,-31.78
ZINC000458029096,O=C(CCCOc1cccc(F)c1)N1CC2(CCC2)[C@@H]2COC[C@H]21,-33.04
ZINC000458029095,O=C(CCCOc1cccc(F)c1)N1CC2(CCC2)[C@H]2COC[C@H]21,-29.94
ZINC000292382148,CN(Cc1cc(Br)no1)[C@H](CO)c1ccccc1,-36.66
ZINC000293038858,O=C([C@H]1CCO[C@@H]1c1ccncc1)N1CCc2cc(F)ccc2C1,-32.82
ZINC000458029092,Cc1cc(C)cc(OCCC(=O)N2CC3(CCC3)[C@@H]3COC[C@H]32)c1,-46.85
ZINC000458029091,Cc1cc(C)cc(OCCC(=O)N2CC3(CCC3)[C@@H]3COC[C@@H]32)c1,-35.62
ZINC000038590542,Cc1cc(C(=O)NCCN2CCN(c3ccccc3F)CC2)no1,-41.54
ZINC000038590543,O=C(NCCN1CCN(c2ccccc2F)CC1)c1ccsc1,-44.1
ZINC000483721966,CCN1CC[C@@H](N(C)C(=O)N[C@H](C)c2ccccc2)C[C@H]1C,-32.71
ZINC000000475556,CN1C(=O)/C(=C\c2ccccc2OCC(=O)O)N(C)C1=S,-68.32
ZINC000542876134,CCN(Cc1cn(C)nn1)C(=O)N[C@H](C)C1=CCN(C)CC1,-29.77
ZINC000542876135,CCN(Cc1cn(C)nn1)C(=O)N[C@@H](C)C1=CCN(C)CC1,-34.1
ZINC000531887768,COC(=O)[C@H](C)CC(=O)N1CCC[C@H](c2nc3ccccc3s2)C1,-32.78
ZINC000271513004,CC(C)Oc1ncccc1NC(=O)NC[C@H]1COC2(CCCC2)O1,-35.09
ZINC000348271639,O=C(Nc1cc(-c2cccnc2)[nH]n1)c1cncc(C(F)(F)F)c1,-41.43
ZINC000348271634,COc1cccc2c(C(=O)Nc3n[nH]c(SC)n3)n[nH]c21,-46.78
ZINC000348271636,Cc1nc(=NC(=O)c2ccc(CS(C)(=O)=O)cc2)n(C)[nH]1,-30.07
ZINC000348271632,C[C@H](CC#N)NC(=O)c1nc2ccccc2cc1Br,-34.51
ZINC000348271633,C[C@@H](CC#N)NC(=O)c1nc2ccccc2cc1Br,-24.27
ZINC000326756173,CC(=O)c1cccc(NC(=O)N2CCc3ccccc3[C@@H]2C(=O)O)c1,-34.01
ZINC000190548133,COC(=O)[C@@H]1CCN(C(=O)NCCCOc2ccccc2C)C[C@H]1C,-36.54
ZINC000563058464,C[C@@H]1C[C@@H](NC(=O)N2CCC[C@@H](NC(=O)N(C)C)C2)CO1,-30.95
ZINC000563058466,C[C@@H]1C[C@H](NC(=O)N2CCC[C@H](NC(=O)N(C)C)C2)CO1,-27.47
ZINC000563058461,O=[N+]([O-])c1ccccc1CS(=O)(=O)N1CC[C@@H]2CCCC[C@@H]21,-37.14
ZINC000566839548,C[C@@H]1CN(C(=O)NCCC(C)(C)C2CC2)C[C@]2(CCO[C@H](C)C2)O1,-23.37
ZINC000563058463,C[C@@H]1C[C@@H](NC(=O)N2CCC[C@H](NC(=O)N(C)C)C2)CO1,-33.29
ZINC000563058468,COc1cncc(/C=C/CCN2CCN(Cc3ccsc3)CC2)c1,-40.29
ZINC000581929228,O=C(NC[C@@H]1C[C@H]1c1ccccc1)N1CCC[C@@H]1[C@H]1COCC[C@H]1O,-27.48
ZINC000581929229,O=C(NC[C@@H]1C[C@H]1c1ccccc1)N1CCC[C@@H]1[C@H]1COCC[C@@H]1O,-27.03
ZINC000429250133,COc1ccc([N+](=O)[O-])c(C(=O)N(C)[C@@H]2CC[C@@H](C)C2)c1,-36.66
ZINC000581929226,O=C(NC[C@@H]1C[C@H]1c1ccccc1)N1CCC[C@@H]1[C@@H]1COCC[C@@H]1O,-32.46
ZINC000581929227,O=C(NC[C@@H]1C[C@H]1c1ccccc1)N1CCC[C@@H]1[C@@H]1COCC[C@H]1O,-26.38
ZINC000429250136,COc1ccc([N+](=O)[O-])c(C(=O)N(C)[C@@H]2CC[C@H](C)C2)c1,-32.96
ZINC000581929221,C[C@H](NC(=O)NC1(C(F)F)CC1)c1ncc(Br)cn1,-31.03
ZINC000429250134,COc1ccc([N+](=O)[O-])c(C(=O)N(C)[C@H]2CC[C@@H](C)C2)c1,-31.85
ZINC000429250135,COc1ccc([N+](=O)[O-])c(C(=O)N(C)[C@H]2CC[C@H](C)C2)c1,-37.73
ZINC000071751351,Cn1cc(-c2c3c(nc(N)c2C#N)[C@H]2CC[C@@H]3C2)cc1C#N,-36.88
ZINC000121979653,CC(C)S(=O)(=O)CCCN1CCC[C@@H]1C[C@H](O)c1cccs1,-28.92
ZINC000572718767,C[C@@H]1C[C@@H](NC(=O)Nc2cccc(N3C(=O)CNC3=O)c2)CO1,-37.86
ZINC000071751357,Cc1ccc2nc(CN3CC[C@@]4(CCCO4)CCC3=O)cn2c1,-30.49
ZINC000071751358,Cc1ccc2nc(CN3CC[C@]4(CCCO4)CCC3=O)cn2c1,-33.37
ZINC000356700881,N#Cc1ncn(-c2ccccc2NC(=O)c2c[nH]c(C(F)(F)F)c2)n1,-30.59
ZINC000356700880,CCc1cnccc1[C@H](C)NC(=O)c1cnn(C)c1C#N,-37.93
ZINC000356700882,Cc1c(C(=O)Nc2nc(-c3c[nH]c(C(N)=O)c3)cs2)nnn1C,-37.6
ZINC000374581129,CCC(CC)(CCO)NCc1nnnn1CC1CCOCC1,-34.64
ZINC000356700886,COCCc1nc(C)c([C@H](C)NCCc2cccc(OC)n2)s1,-16.03
ZINC000356700889,CC[C@@]1(C)COCCN1C(=O)c1ccc(CN2CCN(C)CC2)cc1,-35.22
ZINC000356700888,CCOc1ncccc1C(=O)N[C@@H]1CCS(=O)(=O)[C@H]1C,-28.8
ZINC000252452360,C[C@H]1CN(CC(=O)N[C@H]2CCCCNC2=O)CCO1,-34.51
ZINC000531913169,CC(C)[C@@H](NC(=O)c1ccc(N(C)C)c(F)c1)C(=O)OC(C)(C)C,-24.87
ZINC000032740770,Cc1cc(C(=O)Nc2ccccc2C(=O)NC2CC2)on1,-31.91
ZINC000305777552,OCCCc1cn(CCCc2ccccc2)nc1C(F)(F)F,-34.08
ZINC000032740776,COc1ccc(C)cc1CC(=O)Nc1nc(C)c(C)s1,-23.71
ZINC000417175548,CCn1nnc(C)c1C[S@@](=O)Cc1cccc(F)c1Cl,-34.92
ZINC000417175549,Cc1nc(C(=O)N[C@@H](C)c2nc3ccccc3[nH]2)n(C)n1,-31.98
ZINC000417175544,COc1cccc([C@H](C)NC(=O)N2C[C@H](C)NC[C@H]2C)c1,-24.97
ZINC000417175547,Cc1cccc(Cl)c1C[S@@](=O)CC(=O)N1C[C@H](C)C[C@H](C)C1,-30.94
ZINC000417175540,COc1cccc([C@H](C)NC(=O)N2C[C@H](C)NC[C@@H]2C)c1,-18.72
ZINC000417175541,COCC[C@H](C)CNC(=O)Nc1ccc2c(c1)CCC2=O,-35.28
ZINC000417175542,COc1cccc([C@H](C)NC(=O)N2C[C@@H](C)NC[C@H]2C)c1,-19.85
ZINC000412531184,CCn1nc(C(C)C)cc1C(=O)N1Cc2ccc(C(C)=O)cc2C1,-28.08
ZINC000119427142,COc1ccccc1[C@H](CNC(=O)C[C@@H](N)c1ccccc1)N(C)C,-21.58
ZINC000517144904,Cc1cc(S(=O)(=O)NCC(=O)N2CCNCC2)c(Cl)cc1F,-37.95
